,WELLNAME,X_UTME,Y_UTMN,Z_TVDSS,Facies,I_INDEX,J_INDEX,K_INDEX,Poro
0,OP_1,462688.0,5934242.0,1595.0,1.0,58.0,55.0,1.0,0.0
1,OP_1,462689.0,5934243.0,1596.0,1.0,58.0,55.0,2.0,0.0
2,OP_1,462691.0,5934245.0,1598.0,1.0,58.0,55.0,3.0,0.0
3,OP_1,462692.0,5934246.0,1599.0,1.0,58.0,55.0,4.0,0.0
4,OP_1,462693.0,5934248.0,1600.0,1.0,58.0,55.0,5.0,0.0
5,OP_1,462695.0,5934249.0,1601.0,1.0,58.0,55.0,6.0,0.0
6,OP_1,462696.0,5934251.0,1602.0,1.0,58.0,55.0,7.0,0.0
7,OP_1,462697.0,5934252.0,1604.0,1.0,58.0,55.0,8.0,0.0
8,OP_1,462699.0,5934254.0,1605.0,1.0,58.0,55.0,9.0,0.0
9,OP_1,462700.0,5934255.0,1606.0,1.0,58.0,55.0,10.0,0.0
10,OP_1,462701.0,5934257.0,1607.0,1.0,58.0,55.0,11.0,0.0
11,OP_1,462702.0,5934258.0,1609.0,1.0,58.0,55.0,12.0,0.0
12,OP_1,462704.0,5934260.0,1610.0,1.0,58.0,55.0,13.0,0.0
13,OP_1,462705.0,5934261.0,1611.0,1.0,58.0,55.0,14.0,0.0
14,OP_1,462706.0,5934263.0,1612.0,1.0,58.0,55.0,15.0,0.0
15,OP_1,462708.0,5934264.0,1614.0,1.0,58.0,55.0,16.0,0.0
16,OP_1,462709.0,5934266.0,1615.0,0.0,58.0,55.0,17.0,0.0
17,OP_1,462710.0,5934268.0,1616.0,0.0,58.0,55.0,18.0,0.0
18,OP_1,462712.0,5934269.0,1617.0,0.0,58.0,55.0,19.0,0.0
19,OP_1,462713.0,5934271.0,1618.0,0.0,58.0,55.0,20.0,0.0
20,OP_1,462714.0,5934272.0,1619.0,0.0,58.0,55.0,21.0,0.0
21,OP_1,462715.0,5934273.0,1620.0,0.0,58.0,55.0,22.0,0.0
22,OP_1,462715.0,5934273.0,1621.0,0.0,58.0,55.0,23.0,0.0
23,OP_1,462716.0,5934274.0,1621.0,0.0,58.0,55.0,24.0,0.0
24,OP_1,462646.0,5934235.0,1622.0,0.0,57.0,55.0,24.0,0.0
25,OP_1,462647.0,5934236.0,1623.0,0.0,57.0,55.0,25.0,0.0
26,OP_1,462648.0,5934237.0,1623.0,0.0,57.0,55.0,26.0,0.0
27,OP_1,462649.0,5934238.0,1624.0,1.0,57.0,55.0,27.0,0.0
28,OP_1,462649.0,5934239.0,1625.0,1.0,57.0,55.0,28.0,0.0
29,OP_1,462650.0,5934240.0,1626.0,1.0,57.0,55.0,29.0,0.0
30,OP_1,462651.0,5934241.0,1626.0,1.0,57.0,55.0,30.0,0.0
31,OP_1,462651.0,5934242.0,1627.0,1.0,57.0,55.0,31.0,0.0
32,OP_1,462652.0,5934243.0,1628.0,1.0,57.0,55.0,32.0,0.0
33,OP_1,462653.0,5934244.0,1628.0,1.0,57.0,55.0,33.0,0.0
34,OP_1,462654.0,5934244.0,1629.0,1.0,57.0,55.0,34.0,0.0
35,OP_1,462654.0,5934245.0,1630.0,1.0,57.0,55.0,35.0,0.0
36,OP_1,462655.0,5934246.0,1630.0,0.0,57.0,55.0,36.0,0.0
37,OP_1,462656.0,5934247.0,1631.0,0.0,57.0,55.0,37.0,0.0
38,OP_1,462656.0,5934248.0,1632.0,0.0,57.0,55.0,38.0,0.0
39,OP_1,462657.0,5934249.0,1633.0,0.0,57.0,55.0,39.0,0.0
40,OP_1,462700.0,5934187.0,1635.0,0.0,57.0,56.0,39.0,0.0
41,OP_1,462701.0,5934188.0,1636.0,0.0,57.0,56.0,40.0,0.0
42,OP_1,462702.0,5934189.0,1637.0,0.0,57.0,56.0,41.0,0.0
43,OP_1,462702.0,5934189.0,1637.0,0.0,57.0,56.0,42.0,0.0
44,OP_1,462703.0,5934190.0,1638.0,0.0,57.0,56.0,43.0,0.0
45,OP_1,462703.0,5934191.0,1638.0,0.0,57.0,56.0,44.0,0.0
46,OP_1,462704.0,5934192.0,1639.0,0.0,57.0,56.0,45.0,0.0
47,OP_1,462705.0,5934192.0,1639.0,0.0,57.0,56.0,46.0,0.0
48,OP_1,462705.0,5934193.0,1640.0,0.0,57.0,56.0,47.0,0.0
49,OP_1,462706.0,5934194.0,1640.0,0.0,57.0,56.0,48.0,0.0
