,ACTNUM,IX,JY,KZ,X_UTME,Y_UTMN,Z_TVDSS
0,0,1,1,1,526236.562,6736384.75,1500.0
1,0,1,1,2,526236.562,6736384.75,1500.0
2,0,1,1,3,526236.562,6736384.75,1500.0
3,0,1,1,4,526236.562,6736384.75,1500.0
4,0,1,1,5,526236.562,6736384.75,1500.0
5,0,1,1,6,526236.562,6736384.75,1500.0
6,0,1,1,7,526236.562,6736384.75,1500.0
7,0,1,1,8,526236.562,6736384.75,1500.0
8,0,1,1,9,526236.562,6736384.75,1500.0
9,0,1,1,10,526236.562,6736384.75,1500.0
10,0,1,1,11,526236.562,6736384.75,1500.0
11,0,1,1,12,526236.562,6736384.75,1500.0
12,0,1,1,13,526236.562,6736384.75,1500.0
13,0,1,1,14,526236.562,6736384.75,1500.0
14,0,1,1,15,526236.562,6736384.75,1500.0
15,0,1,1,16,526236.562,6736384.75,1500.0
16,0,1,1,17,526236.562,6736384.75,1500.0
17,0,1,1,18,526236.562,6736384.75,1500.0
18,0,1,1,19,526236.562,6736384.75,1500.0
19,0,1,1,20,526236.562,6736384.75,1500.0
20,0,1,1,21,526236.562,6736384.75,1500.0
21,0,1,1,22,526236.562,6736384.75,1500.0
22,0,1,1,23,526236.562,6736384.75,1500.0
23,0,1,1,24,526236.562,6736384.75,1500.0
24,0,1,1,25,526236.562,6736384.75,1500.0
25,0,1,1,26,526236.562,6736384.75,1500.0
26,0,1,1,27,526236.562,6736384.75,1500.0
27,0,1,1,28,526236.562,6736384.75,1500.0
28,0,1,1,29,526236.562,6736384.75,1500.0
29,0,1,1,30,526236.562,6736384.75,1500.0
30,0,1,1,31,526236.562,6736384.75,1500.0
31,0,1,1,32,526236.562,6736384.75,1500.0
32,0,1,1,33,526236.562,6736384.75,1500.0
33,0,1,1,34,526236.562,6736384.75,1500.0
34,0,1,1,35,526236.562,6736384.75,1500.0
35,0,1,1,36,526236.562,6736384.75,1500.0
36,0,1,1,37,526236.562,6736384.75,1500.0
37,0,1,1,38,526236.562,6736384.75,1500.0
38,0,1,1,39,526236.562,6736384.75,1500.0
39,0,1,1,40,526236.562,6736384.75,1500.0
40,0,1,1,41,526236.562,6736384.75,1525.0
41,0,1,1,42,526236.562,6736384.75,1575.0
42,1,1,1,43,526236.562,6736384.75,1600.0
43,0,1,1,44,526236.562,6736384.75,1600.0
44,0,1,1,45,526236.562,6736384.75,1600.0
45,0,1,1,46,526236.562,6736384.75,1600.0
46,0,1,1,47,526236.562,6736384.75,1600.0
47,0,1,1,48,526236.562,6736384.75,1600.0
48,0,1,1,49,526236.562,6736384.75,1600.0
