,ACTNUM,IX,JY,KZ,X_UTME,Y_UTMN,Z_TVDSS
0,1,1,1,1,526236.562,6736384.75,1590.619
1,0,1,1,2,526236.562,6736384.75,1591.333
2,0,1,1,3,526236.562,6736384.75,1591.333
3,0,1,1,4,526236.562,6736384.75,1591.333
4,0,1,1,5,526236.562,6736384.75,1591.333
5,0,1,1,6,526236.562,6736384.75,1591.333
6,0,1,1,7,526236.562,6736384.75,1591.333
7,0,1,1,8,526236.562,6736384.75,1591.333
8,1,1,1,9,526236.562,6736384.75,1592.669
9,1,1,1,10,526236.562,6736384.75,1595.339
10,1,1,1,11,526236.562,6736384.75,1598.009
11,0,1,1,12,526236.562,6736384.75,1599.344
12,0,1,1,13,526236.562,6736384.75,1599.344
13,1,1,1,14,526236.562,6736384.75,1601.88
14,1,1,1,15,526236.562,6736384.75,1606.953
15,1,1,1,16,526236.562,6736384.75,1612.025
16,1,1,1,17,526236.562,6736384.75,1620.948
17,1,1,1,18,526236.562,6736384.75,1633.722
18,1,1,1,19,526236.562,6736384.75,1646.496
19,0,1,1,20,526236.562,6736384.75,1652.883
20,0,1,1,21,526236.562,6736384.75,1652.883
21,0,1,1,22,526236.562,6736384.75,1652.883
22,0,1,1,23,526236.562,6736384.75,1652.883
23,0,1,1,24,526236.562,6736384.75,1652.883
24,0,1,1,25,526236.562,6736384.75,1652.883
25,1,1,1,26,526236.562,6736384.75,1665.102
26,1,1,1,27,526236.562,6736384.75,1689.539
27,1,1,1,28,526236.562,6736384.75,1713.977
28,1,1,1,29,526236.562,6736384.75,1728.968
29,1,1,1,30,526236.562,6736384.75,1734.513
30,1,1,1,31,526236.562,6736384.75,1740.092
31,1,1,1,32,526236.562,6736384.75,1745.705
32,1,1,1,33,526236.562,6736384.75,1750.573
33,1,1,1,34,526236.562,6736384.75,1754.695
34,1,1,1,35,526236.562,6736384.75,1760.219
35,1,1,1,36,526236.562,6736384.75,1767.145
36,1,1,1,37,526236.562,6736384.75,1773.282
37,1,1,1,38,526236.562,6736384.75,1778.631
38,1,1,1,39,526236.562,6736384.75,1786.398
39,1,1,1,40,526236.562,6736384.75,1797.207
40,1,2,1,1,526366.188,6736460.75,1597.613
41,0,2,1,2,526366.188,6736460.75,1598.349
42,0,2,1,3,526366.188,6736460.75,1598.349
43,0,2,1,4,526366.188,6736460.75,1598.349
44,0,2,1,5,526366.188,6736460.75,1598.349
45,0,2,1,6,526366.188,6736460.75,1598.349
46,0,2,1,7,526366.188,6736460.75,1598.349
47,0,2,1,8,526366.188,6736460.75,1598.349
48,1,2,1,9,526366.188,6736460.75,1599.723
49,1,2,1,10,526366.188,6736460.75,1602.469
50,1,2,1,11,526366.188,6736460.75,1605.214
51,0,2,1,12,526366.188,6736460.75,1606.587
52,0,2,1,13,526366.188,6736460.75,1606.587
53,1,2,1,14,526366.188,6736460.75,1608.8
54,1,2,1,15,526366.188,6736460.75,1613.227
55,1,2,1,16,526366.188,6736460.75,1617.654
