X_UTME,Y_UTMN,Z_TVDSS,Zone,ZoneName,WellName
462698.0,5934228.0,17.0,1,Below_TopUpperReek,OP_1
462698.0,5934228.0,17.0,1,Below_TopUpperReek,OP_1
462698.0,5934228.0,15.0,2,Below_TopMidReek,OP_1
462698.0,5934228.0,15.0,2,Below_TopMidReek,OP_1
462698.0,5934228.0,12.0,3,Below_TopLowerReek,OP_1
462698.0,5934228.0,12.0,3,Below_TopLowerReek,OP_1
462698.0,5934228.0,17.0,1,Below_TopUpperReek,OP_1_RKB
462698.0,5934228.0,15.0,2,Below_TopMidReek,OP_1_RKB
462698.0,5934228.0,12.0,3,Below_TopLowerReek,OP_1_RKB
460265.0,5935209.0,17.0,1,Below_TopUpperReek,OP_2
