,WELLNAME,X_UTME,Y_UTMN,Z_TVDSS,GR,Q_AZI,Q_INCL,Q_MDEPTH,ZONELOG
0,WELL29,91137.0,5505890.0,768.0,347.0,-9999.0,-9999.0,-9999.0,-999.0
1,WELL29,91137.0,5505890.0,769.0,344.0,-9999.0,-9999.0,-9999.0,-999.0
2,WELL29,91137.0,5505890.0,770.0,353.0,-9999.0,-9999.0,-9999.0,-999.0
3,WELL29,91137.0,5505890.0,771.0,335.0,-9999.0,-9999.0,-9999.0,-999.0
4,WELL29,91137.0,5505890.0,772.0,347.0,-9999.0,-9999.0,-9999.0,-999.0
5,WELL29,91137.0,5505890.0,773.0,341.0,-9999.0,-9999.0,-9999.0,-999.0
6,WELL29,91137.0,5505889.0,774.0,349.0,-9999.0,-9999.0,-9999.0,-999.0
7,WELL29,91137.0,5505889.0,775.0,332.0,-9999.0,-9999.0,-9999.0,-999.0
8,WELL29,91137.0,5505889.0,776.0,342.0,-9999.0,-9999.0,-9999.0,-999.0
9,WELL29,91137.0,5505889.0,777.0,345.0,-9999.0,-9999.0,-9999.0,-999.0
10,WELL29,91137.0,5505889.0,778.0,338.0,-9999.0,-9999.0,-9999.0,-999.0
11,WELL29,91137.0,5505889.0,779.0,352.0,-9999.0,-9999.0,-9999.0,-999.0
12,WELL29,91137.0,5505889.0,780.0,338.0,-9999.0,-9999.0,-9999.0,-999.0
13,WELL29,91137.0,5505889.0,781.0,338.0,-9999.0,-9999.0,-9999.0,-999.0
14,WELL29,91137.0,5505889.0,782.0,326.0,-9999.0,-9999.0,-9999.0,-999.0
15,WELL29,91137.0,5505889.0,783.0,333.0,-9999.0,-9999.0,-9999.0,-999.0
16,WELL29,91137.0,5505888.0,784.0,343.0,-9999.0,-9999.0,-9999.0,-999.0
17,WELL29,91137.0,5505888.0,785.0,334.0,-9999.0,-9999.0,-9999.0,-999.0
18,WELL29,91137.0,5505888.0,786.0,344.0,-9999.0,-9999.0,-9999.0,-999.0
19,WELL29,91137.0,5505888.0,787.0,347.0,-9999.0,-9999.0,-9999.0,-999.0
20,WELL29,91137.0,5505888.0,788.0,345.0,-9999.0,-9999.0,-9999.0,-999.0
21,WELL29,91137.0,5505888.0,789.0,348.0,-9999.0,-9999.0,-9999.0,-999.0
22,WELL29,91137.0,5505888.0,790.0,347.0,-9999.0,-9999.0,-9999.0,-999.0
23,WELL29,91137.0,5505888.0,791.0,342.0,-9999.0,-9999.0,-9999.0,-999.0
24,WELL29,91137.0,5505888.0,792.0,346.0,-9999.0,-9999.0,-9999.0,-999.0
25,WELL29,91137.0,5505888.0,793.0,348.0,-9999.0,-9999.0,-9999.0,-999.0
26,WELL29,91137.0,5505888.0,794.0,348.0,-9999.0,-9999.0,-9999.0,-999.0
27,WELL29,91137.0,5505887.0,795.0,351.0,-9999.0,-9999.0,-9999.0,-999.0
28,WELL29,91137.0,5505887.0,796.0,366.0,-9999.0,-9999.0,-9999.0,-999.0
29,WELL29,91137.0,5505887.0,797.0,342.0,-9999.0,-9999.0,-9999.0,-999.0
30,WELL29,91137.0,5505887.0,798.0,343.0,-9999.0,-9999.0,-9999.0,-999.0
31,WELL29,91137.0,5505887.0,799.0,344.0,-9999.0,-9999.0,-9999.0,-999.0
32,WELL29,91137.0,5505887.0,800.0,344.0,-9999.0,-9999.0,-9999.0,-999.0
33,WELL29,91137.0,5505887.0,801.0,351.0,-9999.0,-9999.0,-9999.0,-999.0
34,WELL29,91138.0,5505887.0,802.0,355.0,-9999.0,-9999.0,-9999.0,-999.0
35,WELL29,91138.0,5505887.0,803.0,349.0,-9999.0,-9999.0,-9999.0,-999.0
36,WELL29,91138.0,5505887.0,804.0,347.0,-9999.0,-9999.0,-9999.0,-999.0
37,WELL29,91138.0,5505887.0,805.0,358.0,-9999.0,-9999.0,-9999.0,-999.0
38,WELL29,91138.0,5505887.0,806.0,350.0,-9999.0,-9999.0,-9999.0,-999.0
39,WELL29,91138.0,5505887.0,807.0,347.0,-9999.0,-9999.0,-9999.0,-999.0
40,WELL29,91138.0,5505887.0,808.0,346.0,-9999.0,-9999.0,-9999.0,-999.0
41,WELL29,91138.0,5505886.0,809.0,350.0,-9999.0,-9999.0,-9999.0,-999.0
42,WELL29,91138.0,5505886.0,810.0,359.0,-9999.0,-9999.0,-9999.0,-999.0
43,WELL29,91138.0,5505886.0,811.0,349.0,-9999.0,-9999.0,-9999.0,-999.0
44,WELL29,91138.0,5505886.0,812.0,346.0,-9999.0,-9999.0,-9999.0,-999.0
45,WELL29,91138.0,5505886.0,813.0,362.0,-9999.0,-9999.0,-9999.0,-999.0
46,WELL29,91138.0,5505886.0,814.0,367.0,-9999.0,-9999.0,-9999.0,-999.0
47,WELL29,91138.0,5505886.0,815.0,358.0,-9999.0,-9999.0,-9999.0,-999.0
48,WELL29,91138.0,5505886.0,816.0,352.0,-9999.0,-9999.0,-9999.0,-999.0
49,WELL29,91138.0,5505886.0,817.0,372.0,-9999.0,-9999.0,-9999.0,-999.0
